function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
I.27.6;0.01;seed_17;1/(((x_2 / x_1) + 1/(x_0)));83.2 ;84.0 
I.27.6;0.01;seed_28;(x_1 / ((((1/(x_0) * x_1) + x_2) / sqrt(((1/(x_0) * x_1) + x_2))) * (((1/(x_0) * x_1) + x_2) / sqrt(((1/(x_0) * x_1) + x_2)))));82.0 ;12.8 
I.27.6;0.01;seed_40;((x_1 * 2.1415993162955735) / (3.141592*(x_2) + ((1/((2.1415993162955735 - 2.1415993162955735)) - x_2) + ((x_1 * 2.1415993162955735) / x_0))));86.0 ;59.2 
I.27.6;0.01;seed_42;(x_1 / (x_2 + (x_1 / ((sqrt(x_0) * x_0) ** 0.6666615930777567))));86.0 ;62.0 
I.27.6;0.01;seed_6;(x_1 / ((x_2 - ln(-0.4933149866912225)) + (x_1 / x_0)));81.2 ;64.0 
I.27.6;0.01;seed_8;(x_1 / ((x_1 / x_0) + x_2));88.8 ;51.6 
I.27.6;0.03;seed_20;1/(((x_2 / x_1) + 1/(x_0)));80.8 ;76.0 
I.27.6;0.03;seed_21;(x_0 * ((-(x_1) / -(x_2)) * 1/(((sqrt(-(x_1)) + (-(x_1) / -(x_2))) + x_0))));88.0 ;74.4 
I.27.6;0.03;seed_30;(((1/(x_0) * x_0) ** 1/(x_0)) / (1/(x_0) + (x_2 / x_1)));82.0 ;79.6 
I.27.6;0.03;seed_37;(x_1 / (x_2 + (x_1 / x_0)));82.4 ;23.2 
I.27.6;0.03;seed_38;1/((((x_2 - sqrt(-0.9290119959657189)) / x_1) - (-0.999994748216988 / x_0)));81.6 ;90.0 
I.27.6;0.03;seed_4;1/((1/(x_0) + (x_2 / x_1)));86.0 ;94.4 
I.27.6;0.03;seed_50;1/(((x_2 / x_1) - -(1/(x_0))));88.4 ;77.2 
I.27.6;0.03;seed_8;(x_0 / (((x_0 / x_1) + 1/(x_2)) / 1/(x_2)));88.8 ;19.6 
I.27.6;0.05;seed_1;1/((((x_1 / x_0) + x_2) / x_1));79.6 ;75.2 
I.27.6;0.05;seed_10;(-4.091591522306675 / (-4.091591522306675 * (1/(x_0) + (x_2 / x_1))));83.6 ;61.6 
I.27.6;0.05;seed_11;(x_1 * 1/((x_2 + (x_1 / x_0))));84.4 ;81.2 
