function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
II.3.24;0.01;seed_14;(((-(-1.2003998715392086) - -(-1.2003998715392086)) - x_0) * (((-0.2820990117098243 / -(x_1)) * -0.2820990117098243) / x_1));86.8 ;84.8 
II.3.24;0.01;seed_16;((x_0 * (0.07957875930485872 / x_1)) / x_1);91.6 ;45.2 
II.3.24;0.01;seed_19;((0.07957852279021371 * x_0) / (x_1 * x_1));87.6 ;56.0 
II.3.24;0.01;seed_2;((-(e^(-2.4461738284171726)) * -(((sqrt(0.8439369531988106) / x_1) * x_0))) / x_1);88.4 ;80.8 
II.3.24;0.01;seed_22;3.141592*((1/(1/((-0.15915538904216586 / x_1))) * (1/(1/((-0.15915538904216586 / x_1))) * x_0)));86.8 ;43.6 
II.3.24;0.01;seed_26;(((x_0 * -0.4101649436692682) / (x_1 * -5.15423309384922)) / x_1);87.6 ;81.2 
II.3.24;0.01;seed_31;((((sin((-0.014700135659075325 * 1/(x_1))) * (1/(x_1) * 2.706752581998744)) * -(x_0)) - (-1.068184766382744 - ((sin((-0.014700135659075325 * 1/(x_1))) * (1/(x_1) * 2.706752581998744)) * -(x_0)))) + -1.068184766382744);86.0 ;88.4 
II.3.24;0.01;seed_32;(((sin(3.18822723241785) * (-(sin(3.18822723241785)) * -(sin(3.18822723241785)))) + x_0) * ((sin(2.8556085970769796) / -(x_1)) * (sin(2.8556085970769796) / -(x_1))));88.8 ;85.6 
II.3.24;0.01;seed_33;(1/(((2.3043911919120363 / 0.2415970885670753) / (3.141592*(0.2415970885670753) * x_0))) / (x_1 * x_1));85.2 ;79.6 
II.3.24;0.01;seed_35;(ln(((1.0671308496281717 ** x_0) ** sqrt((e^(sin(0.4174843081168985)) / x_1)))) / (x_1 ** e^(sin(0.4174843081168985))));88.8 ;82.4 
II.3.24;0.01;seed_37;(((x_0 / (x_0 / (0.07957497615747984 / (x_1 - ln(-0.6714679504616878))))) * 1/(x_1)) * x_0);88.0 ;86.4 
II.3.24;0.01;seed_4;(1/(tan((sqrt(sin(sqrt(0.34766940015663195))) + sqrt(sin(sqrt(0.34766940015663195)))))) / ((x_1 * x_1) / x_0));87.6 ;61.6 
II.3.24;0.01;seed_40;((x_0 / e^(1/(cos(-0.7650427799065348)))) / 3.141592*((x_1 * x_1)));84.8 ;69.2 
II.3.24;0.01;seed_45;1/(((3.141592*((3.141592*(x_1) / (x_0 / 3.141592*(x_1)))) * 0.08696194313880738) + (3.141592*(x_1) / (x_0 / 3.141592*(x_1)))));86.8 ;48.8 
II.3.24;0.01;seed_50;-((cos(((0.3989604183433755 / x_1) * -0.5833282632964254)) * (x_0 * ln(cos((0.3989604183433755 / x_1))))));82.4 ;83.6 
