good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;sin(x_1 - 1.5)*cos(x_0) + sin(cos(x_2)) + 2.718281828459045;0.6159565605542291;99.96000000000001;{96.0};{40.4};20000;20;20;250;20000;0.07;0.3;0.3;seed_2
False;I.8.14;x_2/x_3 + (0.6931471805599453*x_3/x_2)**(1.0*x_2);0.4723454182835748;99.705;{95.6};{45.6};20000;20;20;250;20000;0.07;0.3;0.3;seed_1
False;I.8.14;1.082516333571438*(x_2 - x_3)/(sin(sqrt(x_1))*tanh(x_2 - x_3));0.35834209259778;99.825;{95.2};{34.8};20000;20;20;250;20000;0.07;0.3;0.3;seed_5
False;I.8.14;2/tanh(x_2)**(x_2*(2.0*x_1/x_3 - 2.0*x_2 + 2.0*x_3 - 5.43656365691809));0.7070153584262031;99.8;{95.2};{36.0};20000;20;20;250;20000;0.07;0.3;0.3;seed_4
False;I.8.14;x_2/x_3 - (0.5772**(x_3 - log(x_3)))**x_2 - cos(x_0 - x_1) + x_3/x_2;0.1490749902406349;99.725;{97.2};{45.6};20000;20;20;250;20000;0.07;0.3;0.3;seed_3
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.72999999999999;{96.0};{51.2};5500;20;20;250;20000;0.07;0.3;0.3;seed_2
False;I.11.19;0.5641895835477563*x_0*sqrt(x_2)*x_3 + x_0 + x_1*x_4 + 2*x_5;6.428302240107479;99.825;{95.6};{54.0};20000;20;20;250;20000;0.07;0.3;0.3;seed_1
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3*tanh(x_5) + x_4);23.66462387918914;99.75500000000001;{95.6};{57.6};20000;20;20;250;20000;0.07;0.3;0.3;seed_5
False;I.11.19;x_0*((x_0 - 0.25*x_1)**x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 - log(x_0/x_1)) + 1)/(x_0 - 0.25*x_1)**x_0;8.012738731394542;99.765;{95.2};{42.8};20000;20;20;250;20000;0.07;0.3;0.3;seed_4
False;I.11.19;(x_1 + x_2**(0.7071067811865475*log(x_5)))**0.88838556158566056*(x_3 + x_4);14.600361672217035;99.785;{95.2};{57.2};20000;20;20;250;20000;0.07;0.3;0.3;seed_3
False;II.11.28;x_1*tan(x_0) + tanh(1.272019649514069*1.618033988749895**(1/x_0)/tan(x_0));0.0005802514123178375;99.765;{94.4};{55.6};20000;20;20;250;20000;0.07;0.3;0.3;seed_2
False;II.11.28;(4.75**x_1)**(0.60000000000000003*x_0);6.725982660816271e-05;99.845;{96.0};{50.4};20000;20;20;250;20000;0.07;0.3;0.3;seed_1
False;II.11.28;(x_0 + cos(x_0)**sin(tanh(x_1 - 1.6449340668482264/x_0)))**x_1;2.251221467442422e-05;99.87;{96.4};{44.4};20000;20;20;250;20000;0.07;0.3;0.3;seed_5
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.9;{95.6};{49.2};20000;20;20;250;20000;0.07;0.3;0.3;seed_4
False;II.11.28;x_1 + ((x_0 + 0.247403959254523)**(x_1 + 0.7853981633974483))**x_1;0.0017924064811635;99.835;{96.4};{34.4};20000;20;20;250;20000;0.07;0.3;0.3;seed_3
False;I.8.14;-(sin(sqrt(x_2)) - 2.917880772217807)/tanh(x_2)**(0.805927448867656*log(x_3)**3.090169943749474);0.731373237989883;99.912;{100.0};{52.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_2
False;I.8.14;((0.75*x_0 - 0.1842944819032518)*(cos(x_2) + 1.725385092994046))**cos(x_1) + cos(x_2) + 1.725385092994046;0.6214180792711393;99.89;{100.0};{45.0};50000;100;100;100;50000;0.07;0.2;0.5;seed_1
