good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.6.2a;tanh(0.4082715126283492*cos(tan(tanh(0.681638760023334*x_0)))**2);1.583526977622054e-06;99.961;98.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;I.6.2a;tan(0.51006972329839473*tanh(0.905148253644866*tan(x_0))/x_0)**2;1.681344434707113e-05;99.946;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;I.6.2a;0.3412140974033959*tan(0.831905229356272*sin(x_0)/x_0)**2;5.7344527267856745e-06;99.961;98.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;I.6.2a;0.60792710185402664**(x_0**2 + 1.8541705626460727);4.257622104795535e-08;99.969;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;I.6.2a;tan(0.25*sin(x_0)*tan(sin(x_0)/(x_0 - 0.0001748157935334858))/(x_0 - 0.0001748157935334858));5.993238665339813e-06;99.94;96.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;I.6.2a;0.11111111111111113**(x_0*tanh(2*x_0))*log(8.9999999999999981**(x_0*tanh(2*x_0)))*tanh(log(8.9999999999999981**(x_0*tanh(2*x_0))));1.982927736202468e-05;99.97200000000001;98.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;I.6.2a;0.8723562630490505/((2.302585092994046 - asin(cos(x_0)))**(2.302585092994046 - asin(cos(x_0))) - sin(asin(cos(x_0)) - 2.302585092994046));2.206826530978035e-06;99.957;98.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;I.6.2a;tanh(sin(x_0)*cos(tanh(1.33333333333333*x_0))/x_0)**2;1.1233644366738612e-05;99.966;100.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_42
False;I.6.2a;tan(tanh(0.5804562113569013*sin(x_0))/x_0)**2;1.6922700387364328e-05;99.961;100.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;I.6.2a;sin(1.0*x_0 + 1.0*asin(tanh(sin(x_0))))*asin(0.4342944819032518/(x_0 + asin(tanh(sin(x_0)))));1.6941388924371054e-05;99.966;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
False;I.6.2a;tanh(cos(tanh(5.0/x_0)))**2*asin(sin(x_0)/x_0)**2;4.307074791396834e-06;99.941;96.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;I.6.2a;tanh((0.7756550370345752**(2*x_0))**(x_0 + 1.7320508075688772/x_0));2.146580446197915e-06;99.941;98.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
