good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.5946699939526308e-33;99.98599999999999;98.0;32.0;43721;10;10;50;200000;0.07;0.3;0.0;seed_10
False;II.38.14;x_0*(0.10906016578420379*log(x_1)**0.932783564813671 + 0.25361741641926417)/x_1;1.5424322650387826e-05;99.982;96.0;20.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_9
False;II.38.14;0.2554020585813308*x_0*tanh(1.618033988749895/x_1);0.00010893745822911184;99.99;96.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_21
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.98899999999999;100.0;86.0;2793;10;10;50;200000;0.07;0.3;0.0;seed_12
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.982;100.0;68.0;11596;10;10;50;200000;0.07;0.3;0.0;seed_18
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.979;98.0;82.0;47830;10;10;50;200000;0.07;0.3;0.0;seed_22
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9845;100.0;42.0;35754;10;10;50;200000;0.07;0.3;0.0;seed_16
False;II.38.14;(log(x_0)**(sqrt(log(x_1))))**((log(x_0)**(sqrt(log(x_1))))**(0.3368952336035896*log(x_1)))/x_1;0.0020686158560459;99.98599999999999;98.0;52.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_15
False;II.38.14;((0.3678794411714424*x_0 + 0.1006771047577424*x_1 - 0.2736687444048388)*tanh(x_1))**tanh(x_1)/x_1;9.72092309820278e-05;99.978;100.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_11
False;II.38.14;tanh(x_0**1.20206/(3.0*x_1 + 0.5));0.00036569370174210014;99.9845;98.0;42.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_20
False;II.38.14;tanh(0.4003741362621499*x_0/x_1);0.0010404166428969;99.9905;94.0;38.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_14
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.9765;98.0;30.0;70433;10;10;50;200000;0.07;0.3;0.0;seed_23
False;II.38.14;tanh(((0.4590403846822341*x_0 - 0.25)/x_1)**0.923076923076923);0.0005070702050532905;99.979;98.0;30.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_8
False;II.38.14;0.26250755915740895*x_0*asin(tanh(x_1))/x_1;0.0002686424381715684;99.9805;100.0;42.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_6
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.991;96.0;58.0;1068;10;10;50;200000;0.07;0.3;0.0;seed_2
True;II.38.14;x_0/(2*x_1 + 2.0);2.268745474488164e-33;99.98899999999999;98.0;42.0;1262;10;10;50;200000;0.07;0.3;0.0;seed_1
False;II.38.14;tanh((0.4342944819032518*x_0 - tanh(0.367891719969238*0.615295679223761**x_1))/x_1);0.00039959845885073245;99.9675;94.0;26.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_5
True;II.38.14;x_0/(2*x_1 + 2.0);2.0222264416065976e-33;99.9745;100.0;64.0;62560;10;10;50;200000;0.07;0.3;0.0;seed_4
False;II.38.14;0.38981434460254669*x_0*(tanh(x_1)**2)**(x_1*tanh(x_1))/x_1;9.88964117813876e-05;99.9695;100.0;30.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_17
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9875;98.0;34.0;5454;10;10;50;200000;0.07;0.3;0.0;seed_7
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9915;96.0;34.0;247;10;10;50;200000;0.07;0.3;0.0;seed_25
False;II.38.14;tanh(1.5772**(0.2*x_1)*(x_0 - 0.3871011073251872)/(x_1*(1.4142135623730951*1.5772**(0.2*x_1) + 1)));0.0004291201273239702;99.96549999999999;100.0;36.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_24
False;II.38.14;sin(x_0*(0.08651846604424869*x_1 + 0.29289321881345247)/x_1);0.00025709168252089834;99.9705;98.0;48.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_13
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9845;98.0;46.0;13173;10;10;50;200000;0.07;0.3;0.0;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9875;100.0;42.0;20187;10;10;50;200000;0.07;0.3;0.0;seed_19
False;I.8.14;x_2**2/(x_3*(2.0**(2.302585092994046/x_3) + x_3)) + (x_2*tanh(x_2)/x_3)**(-tanh(x_2));0.4337731395581307;99.9755;96.0;40.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_10
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + (x_2/x_3)**(-(2.0**(cos(x_3)/x_3))**(2.0**(cos(x_3)/x_3)));0.1530140666073627;99.936;98.0;46.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_9
False;I.8.14;(1.6449340668482264**x_0 - x_1*(x_0 - x_1 - (x_2 - 2.0)*asin(tanh(tanh(sin(x_3)))) + tanh(sin(x_3))))/x_1;0.2482587861760867;99.97200000000001;96.0;50.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_21
True;I.8.14;sqrt((x_2 - x_3)**2 + log((2.718281828459045**(x_0 - x_1))**(x_0 - x_1)));4.5914169874191696e-33;99.9715;100.0;74.0;170536;10;10;50;200000;0.07;0.3;0.0;seed_12
False;I.8.14;sqrt((x_2 - x_3)**2 - log((0.37239584518440675**(-x_0 + x_1))**(-x_0 + x_1)));5.534024558266341e-05;99.968;98.0;78.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_18
